Symbiota ID,Catalog Number,Additional Identifiers,Family,ID Qualifier,Scientific Name,Author,Collector,Collector Number,Associated Collectors,Date,Verbatim Date,Identified By,Date Identified,Country,Locality,Latitude,Longitude,Uncertainty In Meters,Georeferenced By,Georeference Protocol,Georeference Sources,Georef Remarks,Elev. Min. (m),Elev. Max. (m),Habitat,Substrate,Notes (Occurrence Remarks),Associated Taxa,Description,Date Last Modified,Processing Status,Entered By,Basis Of Record,Language,Continent
,C1031069F,,Thuidiaceae,,Thuidium delicatulum,(Hedw.) Schimp.,[illegible],s.n.,,1933-02-18,1933-2-18,,,,[illegible],,,,,,,,,,Flatwoods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031073F,,Thuidiaceae,,Haplocladium virginianum,(Brid.) Broth.,A. J. Grout & J. B. McFarlin,s.n.,,1931-03-02,"March 2, '31",,,,,,,,,,,,,,On limestone and trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031093F,,Thuidiaceae,,Thuidium delicatulum,(Hedw.) Schimp.,[illegible],,,1903-11-01,11/1/1903,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031097F,,Thuidiaceae,,Haplocladium virginianum,(Brid.) Broth.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031113F,,Leskeaceae,,Anomodon attenuatus,(Hedw.) Huebener,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,At the base of trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031280F,,Thuidiaceae,,Thuidium involvens,(Mitt.) Hedw.,[illegible],s.n.,,1933-00-00,1933,,,,[illegible],,,,,,,,,,Mossy flatwoods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031314F,,Thuidiaceae,,Thuidium delicatulum,(Hedw.) Schimp.,unknown,s.n.,,1907-05-01,1907-5-1,,,,,,,,,,,,,,In the swamp west of Hairy Lake Hull,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031379F,,Leskeaceae,,Anomodon rostratus,(Hedw.) Schimp.,J. Torrey,272,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031409F,,Leskeaceae,,Anomodon,Hook. & Taylor,B. W. Aslem,s.n.,,1866-06-00,Juni 1866,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031421F,,Leskeaceae,,Anomodon obtusifolius,Bruch & Schimp.,unknown,401,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031445F,,Leskeaceae,,Anomodon obtusifolius,Bruch & Schimp.,unknown,s.n.,,1852-08-00,1852-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031483F,,Leskeaceae,,Anomodon tristis,(Ces.) Sull. & Lesq.,unknown,363,,,s.d.,,,,,,,,,,,,,,"Moist and trees in the woods , especially, by the rivers, al...",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031489F,,Leskeaceae,,Anomodon tristis,(Ces.) Sull. & Lesq.,J. T. Rothrock,s.n.,,1851-04-00,1851-4,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031575F,,Leskeaceae,,Anomodon minor,(Hedw.) Lindb.,J. N. Hansen,s.n.,,1909-05-16,1909-5-16,,,,,,,,,,,,,,In marsh woods; on ash tree,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034297F,,Thuidiaceae,,Thuidium abietinum,(Hedw.) Schimp.,unknown,73,,1891-09-28,1891-9-28,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034460F,,Amblystegiaceae,,Amblystegium serpens,(Hedw.) Schimp.,A. J. Grout,s.n.,,1906-06-10,1906-6-10,,,,,,,,,,,,,,Shaded paces on North face of high bank,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034494F,,Amblystegiaceae,,Amblystegiella confervoides,(Brid.) Loeske,T. Drummond,s.n.,,1828-00-00,1828,,,,Rocky Mountains,,,,,,,,,,Shady banks among the Rocky Mountains,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034519F,,Amblystegiaceae,,Amblystegium fluviatile,(Hedw.) Schimp.,E. A. Warner,s.n.,,1902-08-17,1902-8-17,,,,,,,,,,,,,,In brook; on stone,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041771F,,Thuidiaceae,,Thuidium scitum,(P. Beauv.) Austin,unknown,424,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0323054F,,Scapaniaceae,,Scapania undulata,(L.) Dumort.,[collector unknown],873,,1934-06-11,6/11-34,,,,[precise locality unknown],,,,,,,,,,,,"[no locality info, collector unknown]",,,2023-04-25 03:20:34,expert required,tsuwa,PreservedSpecimen,,
,C0323097F,917,Scapaniaceae,,Scapania undulata,(L.) Dumort.,[collector unknown],916,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,tsuwa,PreservedSpecimen,,
,C0323406F,,Jungermanniaceae,,Jungermannia saxicola,Schrad.,K. A. Th. Seth.,884,,1816-00-00,1816,,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,jkonker,PreservedSpecimen,,
,C0323613F,,Scapaniaceae,,Scapania subalpina,(Nees ex Lindenb.) Dumort.,[collector unknown],78,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,tsuwa,PreservedSpecimen,,
,C0323738F,,Scapaniaceae,,Scapania nemorosa,(Linnaeus) Dum.,L. M. Underwood,2503,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C0324088F,,Scapaniaceae,,Scapania nimbosa,Taylor ex Lehm.,E. L. Wallace,131,,1947-07-23,23-7-1947,,,,[locality illegible],57.593479,-5.440834,8172,W. C. Gaswick : Field Museum of Natural History - Botany Dep...,,GEOlocate,,,,,,,,,2023-04-25 03:20:34,stage 2,FMNHVol5,PreservedSpecimen,,
,C0324466F,,Radulaceae,,Radula complanata,(L.) Dumort.,L. M. Underwood,17,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,FMNHVol5,PreservedSpecimen,,
,C0315568F,,Gymnomitriaceae,,Gymnomitrion obtusum,(Lindb.) Pearson,J. M. Grant,8060,,1929-08-00,s.d.,J. Váňa,1979,,[locality data obscured by det. label],,,,,,,,,,,,[Annotation label covering collection label],,,2024-12-05 11:18:39,stage 2,hunter478,PreservedSpecimen,,
